date,product,quantity,price,total,region,manager
2026-01-05,Ноутбук,2,75000,150000,Москва,Иванов
2026-01-06,Телефон,5,25000,125000,СПб,Петров
2026-01-07,Планшет,3,45000,135000,Москва,Сидоров
2026-01-08,Ноутбук,1,75000,75000,Казань,Иванов
2026-01-09,Телефон,8,25000,200000,СПб,Петров
2026-01-10,,4,30000,120000,Москва,Сидоров
2026-01-11,Планшет,2,45000,90000,Казань,Иванов
2026-01-12,Ноутбук,3,75000,225000,Москва,Петров
2026-01-13,Телефон,6,25000,150000,СПб,Сидоров
2026-01-14,Планшет,1,45000,45000,Казань,Иванов
2026-01-15,Ноутбук,4,75000,300000,Москва,Петров
2026-01-16,Телефон,7,25000,175000,СПб,Сидоров
2026-01-17,Планшет,5,45000,225000,Москва,Иванов
2026-01-18,Ноутбук,2,75000,150000,Казань,Петров
2026-01-19,,3,25000,75000,СПб,Сидоров
2026-01-20,Планшет,6,45000,270000,Москва,Иванов
2026-01-21,Ноутбук,1,75000,75000,Казань,Петров
2026-01-22,Телефон,4,25000,100000,СПб,Сидоров
2026-01-23,Планшет,2,45000,90000,Москва,Иванов
2026-01-24,Ноутбук,5,75000,375000,Казань,Петров
2026-01-25,Телефон,3,25000,75000,СПб,Сидоров
2026-01-26,Планшет,8,45000,360000,Москва,Иванов
2026-01-27,Ноутбук,2,75000,150000,Казань,Петров
2026-01-28,Телефон,6,25000,150000,СПб,Сидоров
2026-01-29,Планшет,1,45000,45000,Москва,Иванов
2026-01-30,Ноутбук,3,75000,225000,Казань,Петров
2026-01-31,Телефон,5,25000,125000,СПб,Сидоров
2026-02-01,Планшет,4,45000,180000,Москва,Иванов
2026-02-02,Ноутбук,2,75000,150000,Казань,Петров
2026-02-03,Телефон,7,25000,175000,СПб,Сидоров
2026-02-04,Планшет,3,45000,135000,Москва,Иванов
2026-02-05,Ноутбук,1,75000,75000,Казань,Петров
2026-02-06,Телефон,5,25000,125000,СПб,Сидоров
2026-02-07,Планшет,6,45000,270000,Москва,Иванов
2026-02-08,Ноутбук,2,75000,150000,Казань,9999999
2026-02-09,Телефон,4,25000,100000,СПб,Петров
2026-02-10,Планшет,1,45000,45000,Москва,Сидоров
2026-02-11,Ноутбук,3,75000,225000,Казань,Иванов
2026-02-12,Телефон,8,25000,200000,СПб,Петров
2026-02-13,Планшет,5,45000,225000,Москва,Сидоров
2026-02-14,Ноутбук,2,75000,150000,Казань,Иванов
2026-02-15,Телефон,3,25000,75000,СПб,Петров
2026-02-16,Планшет,4,45000,180000,Москва,Сидоров
2026-02-17,Ноутбук,6,75000,450000,Казань,Иванов
2026-02-18,Телефон,2,25000,50000,СПб,Петров
2026-02-19,Планшет,7,45000,315000,Москва,Сидоров
2026-02-20,Ноутбук,3,75000,225000,Казань,Иванов
2026-02-21,Телефон,5,25000,125000,СПб,Петров
2026-02-22,Планшет,2,45000,90000,Москва,Сидоров
2026-02-23,Ноутбук,4,75000,300000,Казань,Иванов
2026-02-24,Телефон,6,25000,150000,СПб,Петров
2026-02-25,Планшет,3,45000,135000,Москва,Сидоров
2026-02-26,Ноутбук,5,75000,375000,Казань,Иванов
2026-02-27,Телефон,1,25000,25000,СПб,Петров
2026-02-28,Планшет,8,45000,360000,Москва,Сидоров
