date,product,quantity,price,total,region,manager
2025-10-01,Ноутбук,3,75000,225000,Москва,Иванов
2025-10-02,Телефон,4,25000,100000,СПб,Петров
2025-10-03,Планшет,2,45000,90000,Москва,Сидоров
2025-10-04,Ноутбук,2,75000,150000,Казань,Иванов
2025-10-05,Телефон,6,25000,150000,СПб,Петров
2025-10-06,Планшет,3,45000,135000,Москва,Сидоров
2025-10-07,Ноутбук,1,75000,75000,Казань,Иванов
2025-10-08,Телефон,5,25000,125000,СПб,Петров
2025-10-09,Планшет,4,45000,180000,Москва,Сидоров
2025-10-10,Ноутбук,2,75000,150000,Казань,Иванов
2025-10-11,Телефон,3,25000,75000,СПб,Петров
2025-10-12,Планшет,5,45000,225000,Москва,Сидоров
2025-10-13,Ноутбук,1,75000,75000,Казань,Иванов
2025-10-14,Телефон,4,25000,100000,СПб,Петров
2025-10-15,Планшет,2,45000,90000,Москва,Сидоров
2025-10-16,Ноутбук,3,75000,225000,Казань,Иванов
2025-10-17,Телефон,6,25000,150000,СПб,Петров
2025-10-18,Планшет,1,45000,45000,Москва,Сидоров
2025-10-19,Ноутбук,2,75000,150000,Казань,Иванов
2025-10-20,Телефон,5,25000,125000,СПб,Петров
2025-10-21,Планшет,3,45000,135000,Москва,Сидоров
2025-10-22,Ноутбук,1,75000,75000,Казань,Иванов
2025-10-23,Телефон,4,25000,100000,СПб,Петров
2025-10-24,Планшет,2,45000,90000,Москва,Сидоров
2025-10-25,Ноутбук,3,75000,225000,Казань,Иванов
2025-10-26,Телефон,6,25000,150000,СПб,Петров
2025-10-27,Планшет,1,45000,45000,Москва,Сидоров
2025-10-28,Ноутбук,2,75000,150000,Казань,Иванов
2025-10-29,Телефон,5,25000,125000,СПб,Петров
2025-10-30,Планшет,3,45000,135000,Москва,Сидоров
